ref,value,footprint,partnum,supplier
C1,10uF,SM0805,LMK212B7106KG-TD,mouser
C2,100nF,SM0603,VJ0603Y104JXJPW1BC,mouser
C3,100nF,SM0603,VJ0603Y104JXJPW1BC,mouser
C4,100nF,SM0603,VJ0603Y104JXJPW1BC,mouser
C5,10uF,SM0805,LMK212B7106KG-TD,mouser
C6,100nF,SM0603,VJ0603Y104JXJPW1BC,mouser
C7,100nF,SM0603,VJ0603Y104JXJPW1BC,mouser
C8,100nF,SM0603,VJ0603Y104JXJPW1BC,mouser
C9,100nF,SM0603,VJ0603Y104JXJPW1BC,mouser
C10,10uF,SM0805,LMK212B7106KG-TD,mouser
C11,10uF,SM0805,LMK212B7106KG-TD,mouser
C12,100nF,SM0603,VJ0603Y104JXJPW1BC,mouser
D1,LED,LED-0603,HT-193UYG-5592,mouser
D2,LED,LED-0603,HT-193UYG-5592,mouser
D3,LED,LED-0603,APTD1608SURCK,mouser
L1,MH2029-221Y,SM0805,MH2029-221Y,mouser
L3,MH2029-221Y,SM0805,MH2029-221Y,mouser
L4,MH2029-221Y,SM0805,MH2029-221Y,mouser
P1,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P2,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P3,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P4,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P5,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P6,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P7,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P8,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P9,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P11,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P12,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P13,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P14,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P15,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P16,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P17,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P18,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P19a,CONN_40x1,arduino_shield_with_holes_header,PRT-00116,sparkfun
P19b,CONN_3x2,arduino_shield_with_holes_spi,PRT-13010,sparkfun
P23,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P24,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P25,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P26,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P27,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P28,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P29,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P30,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P31,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P32,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P33,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P34,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P35,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P36,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P37,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P38,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P39,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P40,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P41,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P42,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P43,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P44,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P45,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P46,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P47,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P48,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P49,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P50,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P51,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P52,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P53,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P54,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P55,CONN_1,POGO_PIN_BASE,PRT-09173,sparkfun
P56,CONN_3X2,pin_array_3x2,PRT-12807,sparkfun
P57,CONN_20X2,PIN_ARRAY_20X2,571-2-826925-0,mouser
R1,10k,SM0603,RR0816P-103-D,mouser
R2,1k,SM0603,CRCW06031K00FKEA,mouser
R3,10k,SM0603,RR0816P-103-D,mouser
R4,1k,SM0603,CRCW06031K00FKEA,mouser
R5,10k,SM0603,RR0816P-103-D,mouser
R6,1k,SM0603,CRCW06031K00FKEA,mouser
R7,5.1k,SM0603,CRCW06035K10FKEA,mouser
R8,100,SM0603,CRCW0603100RFKEA,mouser
R9,1M,SM0805,RR1220P-105-D,mouser
R10,1M,SM0805,RR1220P-105-D,mouser
R11,1M,SM0805,RR1220P-105-D,mouser
R12,1M,SM0805,RR1220P-105-D,mouser
R13,1M,SM0805,RR1220P-105-D,mouser
R14,1M,SM0805,RR1220P-105-D,mouser
R15,1M,SM0805,RR1220P-105-D,mouser
R16,1M,SM0805,RR1220P-105-D,mouser
R17,15k,SM0603,MCT06030C1502FP500,mouser
R18,100,SM0603,CRCW0603100RFKEA,mouser
R19,100,SM0603,CRCW0603100RFKEA,mouser
R20,100,SM0603,CRCW0603100RFKEA,mouser
R21,100,SM0603,CRCW0603100RFKEA,mouser
R22,100,SM0603,CRCW0603100RFKEA,mouser
R23,100,SM0603,CRCW0603100RFKEA,mouser
R24,100,SM0603,CRCW0603100RFKEA,mouser
R25,100,SM0603,CRCW0603100RFKEA,mouser
R26,100,SM0603,CRCW0603100RFKEA,mouser
R27,100,SM0603,CRCW0603100RFKEA,mouser
R28,100,SM0603,CRCW0603100RFKEA,mouser
R29,100,SM0603,CRCW0603100RFKEA,mouser
R30,100,SM0603,CRCW0603100RFKEA,mouser
R31,100,SM0603,CRCW0603100RFKEA,mouser
R32,100,SM0603,CRCW0603100RFKEA,mouser
R33,15k,SM0603,MCT06030C1502FP500,mouser
R34,1M,SM0805,RR1220P-105-D,mouser
R35,1M,SM0805,RR1220P-105-D,mouser
R36,1M,SM0805,RR1220P-105-D,mouser
R37,1M,SM0805,RR1220P-105-D,mouser
R38,1M,SM0805,RR1220P-105-D,mouser
R39,1M,SM0805,RR1220P-105-D,mouser
R40,560,SM0603,MCT06030C5600FP500,mouser
